time,DoorStatus,SeatbeltStatus,Inclination,AutoStopAllowed
0,0,1,0,0
3.15544362088405e-30,0,1,3.15544362088405e-29,0
0.01,0,1,0.0998334166468282,0
0.0150568272776685,0,1,0.149999999999999,0
0.0150568272776686,0,1,0.15,0
0.0150568272776687,0,1,0.150000000000001,0
0.0250568272776687,0,1,0.247954525829573,0
0.0350568272776687,0,1,0.343431571999924,0
0.0450568272776687,0,1,0.435477163426236,0
0.0550568272776687,0,1,0.523171610985206,0
0.0650568272776687,0,1,0.605638700744753,0
0.0750568272776687,0,1,0.682054448803996,0
0.0850568272776687,0,1,0.751655334268015,0
0.0950568272776687,0,1,0.813745928096247,0
0.105056827277669,0,1,0.867705841599583,0
0.115056827277669,0,1,0.912995925159072,0
0.125056827277669,0,1,0.949163655230701,0
0.135056827277669,0,1,0.975847655811054,0
0.145056827277669,0,1,0.992781309186891,0
0.155056827277669,0,1,0.999795419891202,0
0.165056827277669,0,1,0.996819905248387,0
0.175056827277669,0,1,0.983884495617182,0
0.185056827277669,0,1,0.961118437334744,0
0.195056827277669,0,1,0.928749201329973,0
0.205056827277669,0,1,0.887100210309181,0
0.215056827277669,0,1,0.836587607223323,0
0.225056827277669,0,1,0.777716097305186,0
0.235056827277669,0,1,0.711073905221538,0
0.245056827277669,0,1,0.637326897726698,0
0.255056827277669,0,1,0.557211930542037,0
0.265056827277669,0,1,0.471529485937175,0
0.275056827277669,0,1,0.381135674575753,0
0.285056827277669,0,1,0.286933681540675,0
0.295056827277669,0,1,0.189864742007306,0
0.299102438081307,0,1,0.150000000000035,0
0.299102438081311,0,1,0.15,0
0.309102438081311,0,1,0.0505467237538358,0
0.314159265358979,0,1,5.66553889764798e-16,0
0.314159265358983,0,1,-3.49605828982402e-14,0
0.324159265358983,0,1,-0.099833416646863,0
0.329216092636648,0,1,-0.15,0
0.329216092636651,0,1,-0.150000000000035,0
0.339216092636651,0,1,-0.247954525829606,0
0.349216092636651,0,1,-0.343431571999956,0
0.359216092636651,0,1,-0.435477163426267,0
0.369216092636652,0,1,-0.523171610985235,0
0.379216092636652,0,1,-0.60563870074478,0
0.389216092636652,0,1,-0.682054448804021,0
0.399216092636652,0,1,-0.751655334268038,0
0.409216092636652,0,1,-0.813745928096268,0
0.419216092636652,0,1,-0.8677058415996,0
0.429216092636652,0,1,-0.912995925159087,0
0.439216092636652,0,1,-0.949163655230712,0
0.449216092636652,0,1,-0.975847655811062,0
0.459216092636652,0,1,-0.992781309186895,0
0.469216092636652,0,1,-0.999795419891203,0
0.479216092636652,0,1,-0.996819905248384,0
0.489216092636652,0,1,-0.983884495617175,0
0.499216092636652,0,1,-0.961118437334734,0
0.5,1,1,-0.958924274663138,0
0.51,1,1,-0.925814682327732,0
0.52,1,1,-0.883454655720153,0
0.53,1,1,-0.832267442223901,0
0.54,1,1,-0.772764487555987,0
0.55,1,1,-0.705540325570392,0
0.56,1,1,-0.631266637872321,0
0.57,1,1,-0.550685542597637,0
0.58,1,1,-0.464602179413757,0
0.59,1,1,-0.373876664830236,0
0.6,1,1,-0.279415498198925,0
0.61,1,1,-0.182162504272094,0
0.613261703440283,1,1,-0.15000000000007,0
0.61326170344029,1,1,-0.15,1
0.62326170344029,1,1,-0.0505467237538355,1
0.628318530717952,1,1,-7.04110245161394e-14,1
0.628318530717959,1,1,6.43249059870655e-16,1
0.638318530717959,1,1,0.0998334166468293,1
0.64337535799562,1,1,0.14999999999993,1
0.643375357995627,1,1,0.15,0
0.653375357995627,1,1,0.247954525829572,0
0.663375357995627,1,1,0.343431571999923,0
0.673375357995627,1,1,0.435477163426236,0
0.683375357995627,1,1,0.523171610985205,0
0.693375357995627,1,1,0.605638700744753,0
0.703375357995627,1,1,0.682054448803995,0
0.713375357995627,1,1,0.751655334268015,0
0.723375357995627,1,1,0.813745928096247,0
0.733375357995627,1,1,0.867705841599583,0
0.743375357995627,1,1,0.912995925159072,0
0.753375357995627,1,1,0.949163655230701,0
0.763375357995627,1,1,0.975847655811054,0
0.773375357995627,1,1,0.992781309186891,0
0.783375357995627,1,1,0.999795419891202,0
0.793375357995627,1,1,0.996819905248387,0
0.803375357995627,1,1,0.983884495617182,0
0.813375357995627,1,1,0.961118437334744,0
0.823375357995627,1,1,0.928749201329972,0
0.833375357995627,1,1,0.887100210309181,0
0.843375357995627,1,1,0.836587607223323,0
0.853375357995627,1,1,0.777716097305186,0
0.863375357995627,1,1,0.711073905221537,0
0.873375357995627,1,1,0.637326897726698,0
0.883375357995627,1,1,0.557211930542037,0
0.893375357995628,1,1,0.471529485937175,0
0.903375357995628,1,1,0.381135674575752,0
0.913375357995628,1,1,0.286933681540674,0
0.923375357995628,1,1,0.189864742007306,0
0.927420968799262,1,1,0.150000000000069,0
0.927420968799269,1,1,0.149999999999999,1
0.937420968799269,1,1,0.0505467237538356,1
0.942477796076938,1,1,3.67394039744206e-16,1
0.942477796076945,1,1,-7.06868795362658e-14,1
0.952477796076945,1,1,-0.0998334166468981,1
0.9575346233546,1,1,-0.149999999999931,1
0.957534623354607,1,1,-0.150000000000002,0
0.967534623354607,1,1,-0.247954525829573,0
0.977534623354607,1,1,-0.343431571999924,0
0.987534623354607,1,1,-0.435477163426238,0
0.997534623354607,1,1,-0.523171610985206,0
1,0,0,-0.54402111088937,0
1.01,0,0,-0.625070648892882,0
1.02,0,0,-0.699874687593542,0
1.03,0,0,-0.767685809763582,0
1.04,0,0,-0.827826469085654,0
1.05,0,0,-0.87969575997167,0
1.06,0,0,-0.922775421612807,0
1.07,0,0,-0.956635016270188,0
1.08,0,0,-0.980936230066492,0
1.09,0,0,-0.995436253306377,0
1.1,0,0,-0.999990206550703,0
1.11,0,0,-0.994552588203989,0
1.12,0,0,-0.979177729151317,0
1.13,0,0,-0.954019249902089,0
1.14,0,0,-0.919328525664675,0
1.15,0,0,-0.875452174688428,0
1.16,0,0,-0.822828594968708,0
1.17,0,0,-0.761983583919032,0
1.18,0,0,-0.693525084777122,0
1.19,0,0,-0.618137112237032,0
1.2,0,0,-0.536572918000433,0
1.21,0,0,-0.4496474645346,0
1.22,0,0,-0.358229282236825,0
1.23,0,0,-0.263231791365799,0
1.24,0,0,-0.165604175448308,0
1.24158023415823,0,0,-0.15000000000014,0
1.24158023415825,0,0,-0.149999999999999,0
1.25158023415825,0,0,-0.0505467237538357,0
1.2566370614359,0,0,-1.40822049032279e-13,0
1.25663706143592,0,0,1.28649811974131e-15,0
1.26663706143592,0,0,0.0998334166468291,0
1.27169388871359,0,0,0.149999999999998,0
1.2716938887136,0,0,0.150000000000139,0
1.2816938887136,0,0,0.247954525829709,0
1.2916938887136,0,0,0.343431572000055,0
1.3016938887136,0,0,0.435477163426362,0
1.3116938887136,0,0,0.523171610985326,0
